0 0 2593439
0.01 7687 2720030
0.02 15050 2846042
0.03 24357 2986433
0.04 34078 3131896
0.05 45697 3298190
0.06 55322 3428758
0.07 69191 3619448
0.08 82564 3801783
0.09 97724 3979018
0.1 112328 4173530
0.11 134665 4435814
0.12 147606 4605638
0.13 171462 4892434
0.14 195545 5151107
0.15 220347 5419433
0.16 249543 5744891
0.17 272772 6000939
0.18 308700 6352805
0.19 333235 6617986
0.2 382428 7082551
0.21 411519 7374794
0.22 461558 7847944
0.23 495200 8160835
0.24 554680 8727600
0.25 598779 9127465
0.26 666527 9715314
0.27 736442 10346670
0.28 813125 10979006
0.29 885590 11582958
0.3 960822 12225425
0.31 1073110 13110428
0.32 1160100 13824452
0.33 1257959 14596961
0.34 1406794 15783963
0.35 1532675 16685239
0.36 1697488 17935685
0.37 1856446 19145724
0.38 2018349 20300887
0.39 2247915 21982339
0.4 2424495 23207208
0.41 2669295 24932589
0.42 2991438 27138683
0.43 3296230 29187209
0.44 3628420 31469382
0.45 4030711 34195380
0.46 4383899 36522519
0.47 4930148 40091975
0.48 5443270 43331428
0.49 6031369 47021198
0.5 6628093 50749235
0.51 7564366 56688537
0.52 8245459 60740592
0.53 9348164 67335929
0.54 10525423 74240936
0.55 12141745 83686051
0.56 13275697 90435195
0.57 15091455 100839773
0.58 16841746 110785483
0.59 19142239 123724056
0.6 21904061 139159586
0.61 25109922 156773363
0.62 28657470 176049542
0.63 32397304 196384558
0.64 38273616 227673932
0.65 43025784 252630874
0.66 49827290 287747615
0.67 58564546 333297714
0.68 68079350 381312202
0.69 80696814 445160005
0.7 94252525 512653597
0.71 109376810 587599390
0.72 132482809 698838332
0.73 155231574 812296804
0.74 192758716 991271166
0.75 225292984 1144696478
0.76 275625277 1382092574
0.77 326625985 1622162374
0.78 411268545 2015285483
0.79 509601079 2463722424
